method,data_num,test_distribution,SNR,WSR,WMMSE_WSR,variance,WMMSE_variance
pm,500,rayleigh,50,41.0058076079252,43.00236944364091,0.0257383103572762,0.0007132023658025831
pu,1k,nakagami_nu1,10,4.041362660697357,7.614375514471324,0.0013059845658446902,4.8302130332121336e-05
pm,1k,nakagami_nu1,10,3.7964429187746718,7.614375514471324,0.010419747264024126,4.8302130332121336e-05
pu,1k,nakagami_nu1,20,10.104212692978946,13.080107811802327,0.00498142435330865,2.56023057261247e-05
pm,1k,nakagami_nu1,20,9.687599355077904,13.080107811802327,0.019010324173993797,2.56023057261247e-05
pu,1k,nakagami_nu1,30,18.817368650190293,20.755719118157824,0.0003695502017481848,6.649142550110069e-05
pm,1k,nakagami_nu1,30,18.49625080376492,20.755719118157824,0.009415278171018605,6.649142550110069e-05
pu,1k,nakagami_nu1,40,27.866836888555998,28.778248542618424,0.0017417096193166062,7.359400170248993e-05
pm,1k,nakagami_nu1,40,27.946556017069575,28.778248542618424,0.017665600008449994,7.359400170248993e-05
pu,1k,nakagami_nu1,50,35.963521800494405,37.478610607519336,0.007447159805942114,0.0007792190115903562
pm,1k,nakagami_nu1,50,36.52906178551989,37.478610607519336,0.014912274608627686,0.0007792190115903562
pu,1k,nakagami_nu5,10,4.598788273455539,7.331776199072754,0.005428097964145592,9.451217366538309e-07
pm,1k,nakagami_nu5,10,4.409492646809518,7.331776199072754,0.029523761004097083,9.451217366538309e-07
pu,1k,nakagami_nu5,20,11.915914600050654,13.454055429011362,0.007969918487399879,8.073972565565315e-05
pm,1k,nakagami_nu5,20,11.718371299449418,13.454055429011362,0.045496458346761894,8.073972565565315e-05
pu,1k,nakagami_nu5,30,20.93838251911842,21.377664504413634,0.004387204925446213,5.014121419877734e-05
pm,1k,nakagami_nu5,30,20.788383857352972,21.377664504413634,0.03448140900436735,5.014121419877734e-05
pu,1k,nakagami_nu5,40,30.25898805334316,29.09255616027149,0.0027394593358801645,4.8766930118708263e-05
pm,1k,nakagami_nu5,40,30.218459075999426,29.09255616027149,0.025754298556525584,4.8766930118708263e-05
pu,1k,nakagami_nu5,50,39.589357166075835,39.49276949752082,0.0024560719966169628,0.00015087251528899892
pm,1k,nakagami_nu5,50,39.99697719524917,39.49276949752082,0.03548638380414548,0.00015087251528899892
pu,1k,nakagami_nu10,10,4.765083642810356,7.287622295977122,0.005135020060686388,5.9683866257263754e-05
pm,1k,nakagami_nu10,10,4.620259600701602,7.287622295977122,0.03677176369047876,5.9683866257263754e-05
pu,1k,nakagami_nu10,20,12.275649974249959,13.644484982324892,0.002804784539179778,0.00011701161429672573
pm,1k,nakagami_nu10,20,12.089755381736778,13.644484982324892,0.03368503285455701,0.00011701161429672573
pu,1k,nakagami_nu10,30,21.098878451113823,21.2833674742745,0.004034223897446552,7.698142097228275e-05
pm,1k,nakagami_nu10,30,20.965591656943513,21.2833674742745,0.03856807238073578,7.698142097228275e-05
pu,1k,nakagami_nu10,40,30.993071015226008,29.566889405422742,0.0055122146850335434,0.0005283593259990872
pm,1k,nakagami_nu10,40,31.08532050175217,29.566889405422742,0.038602421752388476,0.0005283593259990872
pu,1k,nakagami_nu10,50,40.03394409407753,39.783606203176795,0.004494193535379047,0.0001933590014485734
pm,1k,nakagami_nu10,50,40.41618083978312,39.783606203176795,0.023652253660400066,0.0001933590014485734
pu,1k,rician,10,7.8857873022224885,9.862872276406218,0.01193295407409353,0.00012716101749081263
pm,1k,rician,10,7.747907827095724,9.862872276406218,0.002137417750572506,0.00012716101749081263
pu,1k,rician,20,16.06511354900011,16.815963832289665,0.019177501150066903,4.266874755546519e-05
pm,1k,rician,20,15.936958931123193,16.815963832289665,0.0013187781195415438,4.266874755546519e-05
pu,1k,rician,30,25.73236063021749,24.225921484954,0.018078012716093408,0.0001310756969717485
pm,1k,rician,30,25.587344851264582,24.225921484954,0.0012256317186635259,0.0001310756969717485
pu,1k,rician,40,36.38526821235755,33.38536319138519,0.01778740265589116,6.483280243067874e-05
pm,1k,rician,40,36.494981737347246,33.38536319138519,0.002415597066108911,6.483280243067874e-05
pu,1k,rician,50,45.670107324045894,42.60647688727119,0.011084344586119411,0.000962782154487306
pm,1k,rician,50,46.52680450330454,42.60647688727119,0.0029598106992029453,0.000962782154487306
pu,1k,rayleigh,10,6.952431026939968,9.018329587602862,0.007687780781688394,0.00014463702062034498
pm,1k,rayleigh,10,6.789374982451313,9.018329587602862,0.019745590715440832,0.00014463702062034498
pu,1k,rayleigh,20,14.727252538899656,15.815678013800103,0.011619928657493485,6.816210255431876e-06
pm,1k,rayleigh,20,14.615505406848694,15.815678013800103,0.016941830236596834,6.816210255431876e-06
pu,1k,rayleigh,30,24.09629061770797,23.509933681298083,0.009648511876814918,0.00010622043409980625
pm,1k,rayleigh,30,24.079372691788866,23.509933681298083,0.01683388120554654,0.00010622043409980625
pu,1k,rayleigh,40,34.4310268666865,32.733263907269595,0.012832231615332451,0.0005272096419517758
pm,1k,rayleigh,40,34.81365663506266,32.733263907269595,0.016324515087073735,0.0005272096419517758
pu,1k,rayleigh,50,43.40415062636898,43.0023694436409,0.014094820245380005,0.0007132023658025831
pm,1k,rayleigh,50,44.507887617835124,43.0023694436409,0.023968054957274353,0.0007132023658025831
pu,2k,nakagami_nu1,10,4.058879436917586,7.614375514471323,0.0024225818431460656,4.8302130332121336e-05
pm,2k,nakagami_nu1,10,3.9805114079278736,7.614375514471323,0.0316492620489992,4.8302130332121336e-05
pu,2k,nakagami_nu1,20,10.203857292594694,13.080107811802327,0.004948928602066706,2.56023057261247e-05
pm,2k,nakagami_nu1,20,10.193987520491278,13.080107811802327,0.018260154045036253,2.56023057261247e-05
pu,2k,nakagami_nu1,30,19.270813397455626,20.755719118157824,0.0016212416622290804,6.649142550110069e-05
pm,2k,nakagami_nu1,30,19.049598630083526,20.755719118157824,0.023225932683217945,6.649142550110069e-05
pu,2k,nakagami_nu1,40,29.04567203206874,28.778248542618428,0.0011735663967856048,7.359400170248993e-05
pm,2k,nakagami_nu1,40,28.01848572909007,28.778248542618428,0.02414466090479187,7.359400170248993e-05
pu,2k,nakagami_nu1,50,37.862027036872256,37.478610607519336,0.007720881598340144,0.0007792190115903562
pm,2k,nakagami_nu1,50,35.6729934948498,37.478610607519336,0.01406262318160048,0.0007792190115903562
pu,2k,nakagami_nu5,10,4.69140374422166,7.331776199072754,0.004350683369247219,9.451217366538309e-07
pm,2k,nakagami_nu5,10,4.554160373940656,7.331776199072754,0.025974790234965628,9.451217366538309e-07
pu,2k,nakagami_nu5,20,12.109375566196105,13.454055429011362,0.005109834123743179,8.073972565565315e-05
pm,2k,nakagami_nu5,20,12.00131924016284,13.454055429011362,0.02571441006842189,8.073972565565315e-05
pu,2k,nakagami_nu5,30,21.41101744860356,21.377664504413634,0.0029499662217177115,5.014121419877734e-05
pm,2k,nakagami_nu5,30,21.062308939346533,21.377664504413634,0.03273667824530416,5.014121419877734e-05
pu,2k,nakagami_nu5,40,31.11475642436286,29.09255616027149,0.002559904291203462,4.8766930118708263e-05
pm,2k,nakagami_nu5,40,29.97549480115429,29.09255616027149,0.039570287357369366,4.8766930118708263e-05
pu,2k,nakagami_nu5,50,41.04633658434508,39.49276949752082,0.0020108884499438506,0.00015087251528899892
pm,2k,nakagami_nu5,50,38.86076966088128,39.49276949752082,0.041343905564847475,0.00015087251528899892
pu,2k,nakagami_nu10,10,4.8610066114100166,7.287622295977121,0.00402922075962951,5.9683866257263754e-05
pm,2k,nakagami_nu10,10,4.744257931975461,7.287622295977121,0.038139035290835996,5.9683866257263754e-05
pu,2k,nakagami_nu10,20,12.410350557358855,13.644484982324892,0.0017918261793686552,0.00011701161429672573
pm,2k,nakagami_nu10,20,12.24276737697152,13.644484982324892,0.04998374198266859,0.00011701161429672573
pu,2k,nakagami_nu10,30,21.502051739963136,21.283367474274495,0.0018390778454627596,7.698142097228275e-05
pm,2k,nakagami_nu10,30,21.10896236374824,21.283367474274495,0.036445200327702154,7.698142097228275e-05
pu,2k,nakagami_nu10,40,31.794594821322818,29.566889405422742,0.002816970675325646,0.0005283593259990872
pm,2k,nakagami_nu10,40,30.783278245653918,29.566889405422742,0.042618696616213925,0.0005283593259990872
pu,2k,nakagami_nu10,50,41.262768426675976,39.783606203176795,0.003705393542069237,0.0001933590014485734
pm,2k,nakagami_nu10,50,39.08122425291331,39.783606203176795,0.04698996041282503,0.0001933590014485734
pu,2k,rician,10,7.926873797650388,9.862872276406216,0.00590299554906086,0.00012716101749081263
pm,2k,rician,10,7.746454907081311,9.862872276406216,0.02361709740656123,0.00012716101749081263
pu,2k,rician,20,16.15986814105249,16.815963832289665,0.0034182810153518127,4.266874755546519e-05
pm,2k,rician,20,15.94717860549888,16.815963832289665,0.011811594621894813,4.266874755546519e-05
pu,2k,rician,30,25.820168181357783,24.225921484954,0.0030280483368679435,0.0001310756969717485
pm,2k,rician,30,25.611446569698323,24.225921484954,0.015326098490384365,0.0001310756969717485
pu,2k,rician,40,36.64419615165055,33.38536319138518,0.003098313708503923,6.483280243067874e-05
pm,2k,rician,40,36.27912006346698,33.38536319138518,0.015995576620979845,6.483280243067874e-05
pu,2k,rician,50,46.298624048807156,42.60647688727119,0.007741811665194355,0.000962782154487306
pm,2k,rician,50,45.8467807966618,42.60647688727119,0.017280233891758565,0.000962782154487306
pu,2k,rayleigh,10,7.080597641931785,9.018329587602864,0.00014245107278154336,0.00014463702062034498
pm,2k,rayleigh,10,6.821755526341629,9.018329587602864,0.06274047912824333,0.00014463702062034498
pu,2k,rayleigh,20,14.936030202345133,15.815678013800103,0.0007290202447522653,6.816210255431876e-06
pm,2k,rayleigh,20,14.610488046034584,15.815678013800103,0.0492124333711413,6.816210255431876e-06
pu,2k,rayleigh,30,24.506939544233717,23.50993368129808,0.0008555621809990881,0.00010622043409980625
pm,2k,rayleigh,30,24.11869154654923,23.50993368129808,0.04452040168280313,0.00010622043409980625
pu,2k,rayleigh,40,35.373504099470125,32.733263907269595,0.0009411296316447743,0.0005272096419517758
pm,2k,rayleigh,40,34.810895916607976,32.733263907269595,0.05285465738479557,0.0005272096419517758
pu,2k,rayleigh,50,45.49488896379592,43.00236944364091,0.0025641197676564576,0.0007132023658025831
pm,2k,rayleigh,50,44.567087656209345,43.00236944364091,0.040897796208081975,0.0007132023658025831
