method,data_num,test_distribution,SNR,WSR,WMMSE_WSR,variance,WMMSE_variance
pm,1k,nakagami_nu10,10,4.634821808479624,7.287622295977123,0.020420190970113227,5.9683866257263754e-05
pu,1k,nakagami_nu10,20,12.411111508961778,13.64448498232489,0.007129350055800754,0.00011701161429672573
pm,1k,nakagami_nu10,20,12.04371699332668,13.64448498232489,0.017269559886766293,0.00011701161429672573
pu,1k,nakagami_nu10,30,21.442614181933276,21.2833674742745,0.0018239976688809096,7.698142097228275e-05
pm,1k,nakagami_nu10,30,20.90931604269546,21.2833674742745,0.01991135200683381,7.698142097228275e-05
pu,1k,nakagami_nu10,40,31.74642980054187,29.566889405422742,0.003198205021649899,0.0005283593259990872
pm,1k,nakagami_nu10,40,30.98560806061093,29.566889405422742,0.023908117934567433,0.0005283593259990872
pu,1k,nakagami_nu10,50,41.31565170530198,39.783606203176795,0.006027596335891238,0.0001933590014485734
pm,1k,nakagami_nu10,50,39.965391201154965,39.783606203176795,0.010703234316161313,0.0001933590014485734
pu,1k,rician,10,7.8957946182801955,9.862872276406216,0.015717871218327843,0.00012716101749081263
pm,1k,rician,10,7.744560044500679,9.862872276406216,0.013293909580180275,0.00012716101749081263
pu,1k,rician,20,16.128071138652114,16.815963832289665,0.010641147085187142,4.266874755546519e-05
pm,1k,rician,20,15.93758646023658,16.815963832289665,0.009702062438646656,4.266874755546519e-05
pu,1k,rician,30,25.811559239620742,24.225921484954,0.01297697284980601,0.0001310756969717485
pm,1k,rician,30,25.545896541403568,24.225921484954,0.009020505891310291,0.0001310756969717485
pu,1k,rician,40,36.601120272712606,33.38536319138519,0.017182209552188812,6.483280243067874e-05
pm,1k,rician,40,36.216578675856915,33.38536319138519,0.013944121630492627,6.483280243067874e-05
pu,1k,rician,50,46.35557550615895,42.6064768872712,0.019864604672548473,0.000962782154487306
pm,1k,rician,50,45.852043975460575,42.6064768872712,0.009360541482015223,0.000962782154487306
pu,1k,rayleigh,10,7.0486367632386955,9.018329587602862,0.011038549393013282,0.00014463702062034498
pm,1k,rayleigh,10,6.754787584221878,9.018329587602862,0.01648942148857929,0.00014463702062034498
pu,1k,rayleigh,20,14.87975546870878,15.815678013800099,0.006445608175003333,6.816210255431876e-06
pm,1k,rayleigh,20,14.548011273899206,15.815678013800099,0.01405120778065237,6.816210255431876e-06
pu,1k,rayleigh,30,24.44452581079984,23.50993368129808,0.006390009430416596,0.00010622043409980625
pm,1k,rayleigh,30,23.905506723533342,23.50993368129808,0.008795417335560754,0.00010622043409980625
pu,1k,rayleigh,40,35.30069426049481,32.733263907269595,0.009841823354711086,0.0005272096419517758
pm,1k,rayleigh,40,34.38972634167115,32.733263907269595,0.008478226133141082,0.0005272096419517758
pu,1k,rayleigh,50,45.53481169831476,43.0023694436409,0.004349494681582741,0.0007132023658025831
pm,1k,rayleigh,50,43.45509341630108,43.0023694436409,0.026074670498332817,0.0007132023658025831
pu,2k,nakagami_nu1,10,4.09442334594157,7.614375514471325,0.007794474564192941,4.8302130332121336e-05
pm,2k,nakagami_nu1,10,3.994654409473087,7.614375514471325,0.00472073928768431,4.8302130332121336e-05
pu,2k,nakagami_nu1,20,10.169858882036944,13.080107811802327,0.010247305877502185,2.56023057261247e-05
pm,2k,nakagami_nu1,20,10.076673873299912,13.080107811802327,0.01550076854489504,2.56023057261247e-05
pu,2k,nakagami_nu1,30,19.23572387528211,20.755719118157824,0.005586096420842453,6.649142550110069e-05
pm,2k,nakagami_nu1,30,19.054768163971872,20.755719118157824,0.0053068776767614565,6.649142550110069e-05
pu,2k,nakagami_nu1,40,29.14172112758586,28.778248542618428,0.005272897914511872,7.359400170248993e-05
pm,2k,nakagami_nu1,40,28.211160558854274,28.778248542618428,0.018042191859338762,7.359400170248993e-05
pu,2k,nakagami_nu1,50,38.29311367338168,37.478610607519336,0.01609429920349278,0.0007792190115903562
pm,2k,nakagami_nu1,50,36.00227648429358,37.478610607519336,0.012995764774454662,0.0007792190115903562
pu,2k,nakagami_nu5,10,4.7031568997366096,7.3317761990727535,0.009482278191128627,9.451217366538309e-07
pm,2k,nakagami_nu5,10,4.561992039252704,7.3317761990727535,0.017637847238801893,9.451217366538309e-07
pu,2k,nakagami_nu5,20,12.105536347152253,13.454055429011362,0.010212032831890042,8.073972565565315e-05
pm,2k,nakagami_nu5,20,11.936501502528928,13.454055429011362,0.02130667848083708,8.073972565565315e-05
pu,2k,nakagami_nu5,30,21.400708359953917,21.37766450441363,0.006975169946675657,5.014121419877734e-05
pm,2k,nakagami_nu5,30,21.072680025688815,21.37766450441363,0.01621974823520927,5.014121419877734e-05
pu,2k,nakagami_nu5,40,31.211608916824872,29.09255616027149,0.006973448454336959,4.8766930118708263e-05
pm,2k,nakagami_nu5,40,30.293658834592268,29.09255616027149,0.012857498004729859,4.8766930118708263e-05
pu,2k,nakagami_nu5,50,41.428526041370446,39.49276949752082,0.006097264474974023,0.00015087251528899892
pm,2k,nakagami_nu5,50,39.29089570520792,39.49276949752082,0.016559611360384325,0.00015087251528899892
pu,2k,nakagami_nu10,10,4.886028172390889,7.287622295977123,0.007368786741199158,5.9683866257263754e-05
pm,2k,nakagami_nu10,10,4.738788830178572,7.287622295977123,0.017344113998904755,5.9683866257263754e-05
pu,2k,nakagami_nu10,20,12.402578541299468,13.64448498232489,0.004810632648139315,0.00011701161429672573
pm,2k,nakagami_nu10,20,12.275583050040995,13.64448498232489,0.015255052960557043,0.00011701161429672573
pu,2k,nakagami_nu10,30,21.492281245111023,21.283367474274495,0.005555758157343795,7.698142097228275e-05
pm,2k,nakagami_nu10,30,21.189946798029066,21.283367474274495,0.019642911782727843,7.698142097228275e-05
pu,2k,nakagami_nu10,40,31.898901332752747,29.566889405422742,0.008106641009581427,0.0005283593259990872
pm,2k,nakagami_nu10,40,31.01465806628786,29.566889405422742,0.021480490952929327,0.0005283593259990872
pu,2k,nakagami_nu10,50,41.72748384530961,39.783606203176795,0.00867323934302681,0.0001933590014485734
pm,2k,nakagami_nu10,50,39.78004588411257,39.783606203176795,0.009484655908548524,0.0001933590014485734
pu,2k,rician,10,7.9251583223328925,9.862872276406216,0.009338893324814884,0.00012716101749081263
pm,2k,rician,10,7.785452801841716,9.862872276406216,0.0018531525319345117,0.00012716101749081263
pu,2k,rician,20,16.145406431199742,16.815963832289665,0.0059287698296328975,4.266874755546519e-05
pm,2k,rician,20,15.990685787997558,16.815963832289665,0.0028124960824024788,4.266874755546519e-05
pu,2k,rician,30,25.81933310898067,24.225921484954,0.0071725389092597855,0.0001310756969717485
pm,2k,rician,30,25.605613365331905,24.225921484954,0.004631057065590015,0.0001310756969717485
pu,2k,rician,40,36.6299791680707,33.38536319138519,0.008603112380372901,6.483280243067874e-05
pm,2k,rician,40,36.4116748913677,33.38536319138519,0.002022257407084822,6.483280243067874e-05
pu,2k,rician,50,46.51542924054518,42.606476887271185,0.012672347198050878,0.000962782154487306
pm,2k,rician,50,46.021835987120035,42.606476887271185,0.002275410184416056,0.000962782154487306
pu,2k,rayleigh,10,7.077100653917202,9.018329587602864,0.0013691613483612676,0.00014463702062034498
pm,2k,rayleigh,10,6.889615065743869,9.018329587602864,0.026418201504886416,0.00014463702062034498
pu,2k,rayleigh,20,14.929891737754868,15.815678013800099,0.004150607270072839,6.816210255431876e-06
pm,2k,rayleigh,20,14.7136061669187,15.815678013800099,0.022653160064401993,6.816210255431876e-06
pu,2k,rayleigh,30,24.497966625470493,23.50993368129808,0.0039976160212064635,0.00010622043409980625
pm,2k,rayleigh,30,24.18525106384133,23.50993368129808,0.02175387188495077,0.00010622043409980625
pu,2k,rayleigh,40,35.40875655868942,32.733263907269595,0.0047493715918602375,0.0005272096419517758
pm,2k,rayleigh,40,34.66436501167036,32.733263907269595,0.021159789204292966,0.0005272096419517758
pu,2k,rayleigh,50,45.62709455716782,43.0023694436409,0.004824794935751157,0.0007132023658025831
pm,2k,rayleigh,50,43.895976837887,43.0023694436409,0.028317719726916275,0.0007132023658025831
