method,data_num,test_distribution,SNR,WSR,WMMSE_WSR,variance,WMMSE_variance
pu,1k,nakagami_nu1,40,29.0525066308923,28.778248542618428,0.0016962211672963384,7.359400170248993e-05
pm,1k,nakagami_nu1,40,28.339308067259886,28.778248542618428,0.009763391324551783,7.359400170248993e-05
pu,1k,nakagami_nu1,50,38.13003591596622,37.478610607519336,0.00767727224272273,0.0007792190115903562
pm,1k,nakagami_nu1,50,37.11844636651888,37.478610607519336,0.0036970802405594137,0.0007792190115903562
pu,1k,nakagami_nu5,10,4.715143364122042,7.3317761990727535,0.003074972342821645,9.451217366538309e-07
pm,1k,nakagami_nu5,10,4.465677447381406,7.3317761990727535,0.006800491718019698,9.451217366538309e-07
pu,1k,nakagami_nu5,20,12.125531022606825,13.454055429011362,0.0016453228444738676,8.073972565565315e-05
pm,1k,nakagami_nu5,20,11.824117219273042,13.454055429011362,0.009718907676233523,8.073972565565315e-05
pu,1k,nakagami_nu5,30,21.407182028757735,21.377664504413634,0.0014982617534461103,5.014121419877734e-05
pm,1k,nakagami_nu5,30,21.023543692558846,21.377664504413634,0.009974666780065195,5.014121419877734e-05
pu,1k,nakagami_nu5,40,31.163732556748155,29.092556160271485,0.0030664790818643473,4.8766930118708263e-05
pm,1k,nakagami_nu5,40,30.662724426564324,29.092556160271485,0.009251407954958503,4.8766930118708263e-05
pu,1k,nakagami_nu5,50,41.238166639614434,39.49276949752082,0.0010560442370906187,0.00015087251528899892
pm,1k,nakagami_nu5,50,40.59636426303106,39.49276949752082,0.010638105165109716,0.00015087251528899892
pu,1k,nakagami_nu10,10,4.876770260846839,7.287622295977121,0.002222322103683972,5.9683866257263754e-05
pm,1k,nakagami_nu10,10,4.675698993277257,7.287622295977121,0.00818349462048259,5.9683866257263754e-05
pu,1k,nakagami_nu10,20,12.406928288991658,13.644484982324892,0.0016840788841220808,0.00011701161429672573
pm,1k,nakagami_nu10,20,12.159315512052427,13.644484982324892,0.008032955482924415,0.00011701161429672573
pu,1k,nakagami_nu10,30,21.488507659089397,21.2833674742745,0.0006581982986216226,7.698142097228275e-05
pm,1k,nakagami_nu10,30,21.12079683768187,21.2833674742745,0.009427545052850005,7.698142097228275e-05
pu,1k,nakagami_nu10,40,31.81193264308328,29.56688940542274,0.0035948682602590333,0.0005283593259990872
pm,1k,nakagami_nu10,40,31.405751499745932,29.56688940542274,0.010435114641474171,0.0005283593259990872
pu,1k,nakagami_nu10,50,41.49710252570224,39.783606203176795,0.004895463061932729,0.0001933590014485734
pm,1k,nakagami_nu10,50,40.84993302670015,39.783606203176795,0.008401024962881596,0.0001933590014485734
pu,1k,rician,10,7.9228522511405135,9.862872276406216,0.001405037124187843,0.00012716101749081263
pm,1k,rician,10,7.776677373102856,9.862872276406216,0.00795160651651344,0.00012716101749081263
pu,1k,rician,20,16.12070498464088,16.815963832289665,0.0034342258394836444,4.266874755546519e-05
pm,1k,rician,20,15.956040238819934,16.815963832289665,0.007056335498043906,4.266874755546519e-05
pu,1k,rician,30,25.822279170346256,24.225921484954,0.0019601869966319923,0.0001310756969717485
pm,1k,rician,30,25.607572414146883,24.225921484954,0.009155862491350164,0.0001310756969717485
pu,1k,rician,40,36.64956622151023,33.38536319138519,0.003348233238001706,6.483280243067874e-05
pm,1k,rician,40,36.46729077802021,33.38536319138519,0.004635054371717563,6.483280243067874e-05
pu,1k,rician,50,46.68515538530788,42.60647688727119,0.0007742930914741502,0.000962782154487306
pm,1k,rician,50,46.2752549999724,42.60647688727119,0.008691438679303502,0.000962782154487306
pu,1k,rayleigh,10,7.04239077587825,9.018329587602862,0.002824427912918044,0.00014463702062034498
pm,1k,rayleigh,10,6.797394749336499,9.018329587602862,0.03343457151621127,0.00014463702062034498
pu,1k,rayleigh,20,14.910187346104431,15.815678013800103,0.0019296594952537128,6.816210255431876e-06
pm,1k,rayleigh,20,14.561670675962825,15.815678013800103,0.023531513529295577,6.816210255431876e-06
pu,1k,rayleigh,30,24.46740162154752,23.50993368129808,0.0016279997336089524,0.00010622043409980625
pm,1k,rayleigh,30,24.07549724132918,23.50993368129808,0.023312044523644146,0.00010622043409980625
pu,1k,rayleigh,40,35.36713788658346,32.733263907269595,0.0024082941504127574,0.0005272096419517758
pm,1k,rayleigh,40,34.808198379341675,32.733263907269595,0.027869501280131673,0.0005272096419517758
pu,1k,rayleigh,50,45.626673780998914,43.00236944364091,0.0014936969610359417,0.0007132023658025831
pm,1k,rayleigh,50,44.747048511101745,43.00236944364091,0.017983284325923506,0.0007132023658025831
pu,2k,nakagami_nu1,10,4.0845560302805515,7.614375514471324,0.003555838974246516,4.8302130332121336e-05
pm,2k,nakagami_nu1,10,3.8960681456535573,7.614375514471324,0.014183143070299966,4.8302130332121336e-05
pu,2k,nakagami_nu1,20,10.115387634878427,13.080107811802328,0.00891207901471492,2.56023057261247e-05
pm,2k,nakagami_nu1,20,10.066958990056861,13.080107811802328,0.00361555617934594,2.56023057261247e-05
pu,2k,nakagami_nu1,30,19.128564170605088,20.755719118157824,0.0025677138492948646,6.649142550110069e-05
pm,2k,nakagami_nu1,30,18.840304928202098,20.755719118157824,0.013930289275506052,6.649142550110069e-05
pu,2k,nakagami_nu1,40,29.28896521306555,28.778248542618428,0.008727925641956942,7.359400170248993e-05
pm,2k,nakagami_nu1,40,28.15374531092198,28.778248542618428,0.008119841145547969,7.359400170248993e-05
pu,2k,nakagami_nu1,50,39.386669788399445,37.478610607519336,0.014991667272358596,0.0007792190115903562
pm,2k,nakagami_nu1,50,35.97078682950254,37.478610607519336,0.003906739765924449,0.0007792190115903562
pu,2k,nakagami_nu5,10,4.689008294405626,7.331776199072754,0.006454794185839258,9.451217366538309e-07
pm,2k,nakagami_nu5,10,4.505100102369998,7.331776199072754,0.0077326488727914,9.451217366538309e-07
pu,2k,nakagami_nu5,20,12.081253812842661,13.454055429011362,0.005659141469234762,8.073972565565315e-05
pm,2k,nakagami_nu5,20,11.886905126382123,13.454055429011362,0.00939403171726755,8.073972565565315e-05
pu,2k,nakagami_nu5,30,21.38478994090747,21.37766450441363,0.00588890618757451,5.014121419877734e-05
pm,2k,nakagami_nu5,30,21.046818856564087,21.37766450441363,0.010641939126416883,5.014121419877734e-05
pu,2k,nakagami_nu5,40,31.441816733083296,29.09255616027149,0.0026625102541052324,4.8766930118708263e-05
pm,2k,nakagami_nu5,40,30.212560582616938,29.09255616027149,0.011704532166866894,4.8766930118708263e-05
pu,2k,nakagami_nu5,50,42.32028877896389,39.49276949752082,0.004768259270502179,0.00015087251528899892
pm,2k,nakagami_nu5,50,39.366668199239925,39.49276949752082,0.01565978849756692,0.00015087251528899892
pu,2k,nakagami_nu10,10,4.85864755283986,7.287622295977122,0.004663121208596703,5.9683866257263754e-05
pm,2k,nakagami_nu10,10,4.684946829556318,7.287622295977122,0.009954412404240463,5.9683866257263754e-05
pu,2k,nakagami_nu10,20,12.382326917297036,13.64448498232489,0.002063484473469595,0.00011701161429672573
pm,2k,nakagami_nu10,20,12.22525140020605,13.64448498232489,0.013774920353466537,0.00011701161429672573
pu,2k,nakagami_nu10,30,21.49027425638926,21.2833674742745,0.004433726347835685,7.698142097228275e-05
pm,2k,nakagami_nu10,30,21.155955312096324,21.2833674742745,0.00925377709915095,7.698142097228275e-05
pu,2k,nakagami_nu10,40,32.10249772802361,29.566889405422742,0.004959341616293308,0.0005283593259990872
pm,2k,nakagami_nu10,40,31.013127717388613,29.566889405422742,0.010724523293838073,0.0005283593259990872
pu,2k,nakagami_nu10,50,42.586547985947796,39.783606203176795,0.002438298235304214,0.0001933590014485734
pm,2k,nakagami_nu10,50,39.446561063480885,39.783606203176795,0.015122014969389084,0.0001933590014485734
pu,2k,rician,10,7.94033291599103,9.862872276406216,0.006544989901176726,0.00012716101749081263
pm,2k,rician,10,7.710639535580109,9.862872276406216,0.010162956887931575,0.00012716101749081263
pu,2k,rician,20,16.141531465329134,16.815963832289665,0.011007055578344513,4.266874755546519e-05
pm,2k,rician,20,15.902014664482895,16.815963832289665,0.014874330664243521,4.266874755546519e-05
pu,2k,rician,30,25.850787721280387,24.225921484954,0.007266602785645898,0.0001310756969717485
pm,2k,rician,30,25.538893379699047,24.225921484954,0.01715032550542756,0.0001310756969717485
pu,2k,rician,40,36.736340674126666,33.38536319138519,0.010708682427854574,6.483280243067874e-05
pm,2k,rician,40,36.194936049527925,33.38536319138519,0.015444721573964596,6.483280243067874e-05
pu,2k,rician,50,46.91253552060845,42.60647688727119,0.006363466571265111,0.000962782154487306
pm,2k,rician,50,45.540789691199095,42.60647688727119,0.008874851429859876,0.000962782154487306
pu,2k,rayleigh,10,7.056137522137599,9.018329587602864,0.008507764477127183,0.00014463702062034498
pm,2k,rayleigh,10,6.840885371057642,9.018329587602864,0.03287720741564203,0.00014463702062034498
pu,2k,rayleigh,20,14.90337317042965,15.815678013800103,0.009872596344548122,6.816210255431876e-06
pm,2k,rayleigh,20,14.706739188871921,15.815678013800103,0.0173513746462635,6.816210255431876e-06
pu,2k,rayleigh,30,24.4670746814675,23.50993368129808,0.01205872308979498,0.00010622043409980625
pm,2k,rayleigh,30,24.131831947611012,23.50993368129808,0.018303332166485192,0.00010622043409980625
pu,2k,rayleigh,40,35.541699814506146,32.733263907269595,0.011128379655676068,0.0005272096419517758
pm,2k,rayleigh,40,34.84948715939242,32.733263907269595,0.017289404746722425,0.0005272096419517758
pu,2k,rayleigh,50,46.18258433097375,43.0023694436409,0.015602456182329893,0.0007132023658025831
pm,2k,rayleigh,50,44.24464994102213,43.0023694436409,0.014356304412749316,0.0007132023658025831
