method,data_num,test_distribution,SNR,WSR,WMMSE_WSR,variance,WMMSE_variance
pm,500,nakagami_nu10,20,12.14591788328815,13.644484982324892,0.009390458033460327,0.00011701161429672573
pu,500,nakagami_nu10,30,20.23500977831165,21.2833674742745,0.0026958288414724325,7.698142097228275e-05
pm,500,nakagami_nu10,30,21.00354835801899,21.2833674742745,0.016618540495248812,7.698142097228275e-05
pu,500,nakagami_nu10,40,28.93716544161673,29.566889405422742,0.003201181561982248,0.0005283593259990872
pm,500,nakagami_nu10,40,31.002878004452384,29.566889405422742,0.013278977139726637,0.0005283593259990872
pu,500,nakagami_nu10,50,36.712144055425235,39.783606203176795,0.007489740393991831,0.0001933590014485734
pm,500,nakagami_nu10,50,39.8433249921429,39.783606203176795,0.0070057003023915616,0.0001933590014485734
pu,500,rician,10,7.786466685823516,9.862872276406216,0.0013011456091542523,0.00012716101749081263
pm,500,rician,10,7.576182333658157,9.862872276406216,0.1149183640494042,0.00012716101749081263
pu,500,rician,20,15.932046774411676,16.815963832289665,0.001142607349000209,4.266874755546519e-05
pm,500,rician,20,15.630603810285814,16.815963832289665,0.1350502787073087,4.266874755546519e-05
pu,500,rician,30,25.562478607494118,24.225921484954,0.0022094594557039854,0.0001310756969717485
pm,500,rician,30,25.27146054814019,24.225921484954,0.13182757980790613,0.0001310756969717485
pu,500,rician,40,36.180870967855014,33.38536319138519,0.0025356140630167024,6.483280243067874e-05
pm,500,rician,40,35.81623576051111,33.38536319138519,0.12957213643282373,6.483280243067874e-05
pu,500,rician,50,45.62521354802907,42.6064768872712,0.0002589255285446347,0.000962782154487306
pm,500,rician,50,45.14062946621973,42.6064768872712,0.13352578569367654,0.000962782154487306
pu,500,rayleigh,10,6.7774163676045704,9.018329587602862,0.013037970738847751,0.00014463702062034498
pm,500,rayleigh,10,6.667593899684795,9.018329587602862,0.06959185320861301,0.00014463702062034498
pu,500,rayleigh,20,14.347157206932108,15.815678013800103,0.00711988586076123,6.816210255431876e-06
pm,500,rayleigh,20,14.385171694100402,15.815678013800103,0.06269832544958731,6.816210255431876e-06
pu,500,rayleigh,30,23.300528750066356,23.50993368129808,0.012367877098564716,0.00010622043409980625
pm,500,rayleigh,30,23.71439336385817,23.50993368129808,0.06910535129927896,0.00010622043409980625
pu,500,rayleigh,40,32.98688270826238,32.733263907269595,0.014418200178606642,0.0005272096419517758
pm,500,rayleigh,40,34.3627816900126,32.733263907269595,0.0775926477250299,0.0005272096419517758
pu,500,rayleigh,50,41.179560880805646,43.00236944364091,0.010040283428762009,0.0007132023658025831
pm,500,rayleigh,50,44.09019593085238,43.00236944364091,0.07083413272349807,0.0007132023658025831
pu,1k,nakagami_nu1,10,4.156558581322114,7.614375514471325,0.0037130360158873395,4.8302130332121336e-05
pm,1k,nakagami_nu1,10,3.880398677718326,7.614375514471325,0.002765140103249516,4.8302130332121336e-05
pu,1k,nakagami_nu1,20,10.38432397247839,13.080107811802327,0.00712838476966518,2.56023057261247e-05
pm,1k,nakagami_nu1,20,9.90355807198324,13.080107811802327,0.007307713460387926,2.56023057261247e-05
pu,1k,nakagami_nu1,30,19.42407480705453,20.755719118157824,0.0037333931246385467,6.649142550110069e-05
pm,1k,nakagami_nu1,30,18.629185384102424,20.755719118157824,0.002664297791305609,6.649142550110069e-05
pu,1k,nakagami_nu1,40,28.95413039281643,28.778248542618428,0.006784590824692388,7.359400170248993e-05
pm,1k,nakagami_nu1,40,27.75238239545178,28.778248542618428,0.0023023767300389634,7.359400170248993e-05
pu,1k,nakagami_nu1,50,37.48068203423955,37.478610607519336,0.014132295740888645,0.0007792190115903562
pm,1k,nakagami_nu1,50,35.589103925310646,37.478610607519336,0.008719823399150214,0.0007792190115903562
pu,1k,nakagami_nu5,10,4.74892066563534,7.3317761990727535,0.009149504054749319,9.451217366538309e-07
pm,1k,nakagami_nu5,10,4.477896955265299,7.3317761990727535,0.014115886704801423,9.451217366538309e-07
pu,1k,nakagami_nu5,20,12.177804682114639,13.454055429011362,0.010379405895457276,8.073972565565315e-05
pm,1k,nakagami_nu5,20,11.823998976023217,13.454055429011362,0.01496877603813087,8.073972565565315e-05
pu,1k,nakagami_nu5,30,21.463513925504735,21.377664504413634,0.006424680477988297,5.014121419877734e-05
pm,1k,nakagami_nu5,30,20.88150684060065,21.377664504413634,0.01100981506963953,5.014121419877734e-05
pu,1k,nakagami_nu5,40,30.968409935877744,29.09255616027149,0.005635735456446314,4.8766930118708263e-05
pm,1k,nakagami_nu5,40,30.01952617187526,29.09255616027149,0.011066514590906854,4.8766930118708263e-05
pu,1k,nakagami_nu5,50,40.6258931228096,39.49276949752082,0.006310270507542037,0.00015087251528899892
pm,1k,nakagami_nu5,50,39.09412533094744,39.49276949752082,0.005854055830573666,0.00015087251528899892
pu,1k,nakagami_nu10,10,4.90013705098247,7.287622295977122,0.008529687676151648,5.9683866257263754e-05
pm,1k,nakagami_nu10,10,4.677853648645668,7.287622295977122,0.01953652403043026,5.9683866257263754e-05
pu,1k,nakagami_nu10,20,12.47767443754195,13.644484982324892,0.0030777485733744408,0.00011701161429672573
pm,1k,nakagami_nu10,20,12.133260647962683,13.644484982324892,0.013490830646409529,0.00011701161429672573
pu,1k,nakagami_nu10,30,21.51921026824248,21.2833674742745,0.00935403234724741,7.698142097228275e-05
pm,1k,nakagami_nu10,30,21.009181133992424,21.2833674742745,0.009460183181924287,7.698142097228275e-05
pu,1k,nakagami_nu10,40,31.662144549221996,29.56688940542274,0.007751589512551846,0.0005283593259990872
pm,1k,nakagami_nu10,40,30.868879980996272,29.56688940542274,0.014589985341598456,0.0005283593259990872
pu,1k,nakagami_nu10,50,40.91279383976392,39.783606203176795,0.004773073332328844,0.0001933590014485734
pm,1k,nakagami_nu10,50,39.48067392307088,39.783606203176795,0.01278411944952168,0.0001933590014485734
pu,1k,rician,10,7.9533207264745585,9.862872276406216,0.0006787362756235418,0.00012716101749081263
pm,1k,rician,10,7.711818710557509,9.862872276406216,0.008401884182031295,0.00012716101749081263
pu,1k,rician,20,16.181366990270988,16.815963832289665,0.0016159527761388942,4.266874755546519e-05
pm,1k,rician,20,15.861250498690906,16.815963832289665,0.013463212840037132,4.266874755546519e-05
pu,1k,rician,30,25.857277978377315,24.225921484954,0.0025403526930046737,0.0001310756969717485
pm,1k,rician,30,25.518174432579602,24.225921484954,0.012192541932854923,0.0001310756969717485
pu,1k,rician,40,36.50314650213428,33.38536319138518,0.0009091077708986499,6.483280243067874e-05
pm,1k,rician,40,36.17899870123698,33.38536319138518,0.010910504596602604,6.483280243067874e-05
pu,1k,rician,50,45.72974404890317,42.6064768872712,0.0002407965042148886,0.000962782154487306
pm,1k,rician,50,45.63409269663696,42.6064768872712,0.010262458325972447,0.000962782154487306
pu,1k,rayleigh,10,7.049493393952621,9.018329587602862,0.009567769516401961,0.00014463702062034498
pm,1k,rayleigh,10,6.81890738678014,9.018329587602862,0.0014662355140378082,0.00014463702062034498
pu,1k,rayleigh,20,14.941310002366977,15.815678013800103,0.013328455042195078,6.816210255431876e-06
pm,1k,rayleigh,20,14.591632731364918,15.815678013800103,0.0035438996499773177,6.816210255431876e-06
pu,1k,rayleigh,30,24.50048542730147,23.50993368129808,0.010871631939460571,0.00010622043409980625
pm,1k,rayleigh,30,24.0206364780695,23.50993368129808,0.006273259708202231,0.00010622043409980625
pu,1k,rayleigh,40,35.32912330682841,32.733263907269595,0.010968883493598805,0.0005272096419517758
pm,1k,rayleigh,40,34.6272385107995,32.733263907269595,0.004413265129554744,0.0005272096419517758
pu,1k,rayleigh,50,45.32233147362532,43.0023694436409,0.01690135442679663,0.0007132023658025831
pm,1k,rayleigh,50,44.03916487140964,43.0023694436409,0.006225540439540447,0.0007132023658025831
pu,2k,nakagami_nu1,10,4.108151420806438,7.614375514471324,0.00430914128935278,4.8302130332121336e-05
pm,2k,nakagami_nu1,10,3.944594216779062,7.614375514471324,0.001166821004880716,4.8302130332121336e-05
pu,2k,nakagami_nu1,20,10.292132751183,13.080107811802328,0.00023760435533202036,2.56023057261247e-05
pm,2k,nakagami_nu1,20,9.936576808772505,13.080107811802328,0.0033602165421843383,2.56023057261247e-05
pu,2k,nakagami_nu1,30,19.34747146444714,20.755719118157824,0.0030961234721783963,6.649142550110069e-05
pm,2k,nakagami_nu1,30,18.76035122897579,20.755719118157824,0.0009819208083714519,6.649142550110069e-05
pu,2k,nakagami_nu1,40,29.105540410977085,28.778248542618424,0.0026025970774319236,7.359400170248993e-05
pm,2k,nakagami_nu1,40,28.16928723622386,28.778248542618424,0.0017610774360423294,7.359400170248993e-05
pu,2k,nakagami_nu1,50,37.93484965457837,37.478610607519336,0.00027825863753745786,0.0007792190115903562
pm,2k,nakagami_nu1,50,36.540950648038226,37.478610607519336,0.006440099276620001,0.0007792190115903562
pu,2k,nakagami_nu5,10,4.746121000663721,7.3317761990727535,0.0016233534297167402,9.451217366538309e-07
pm,2k,nakagami_nu5,10,4.507895575274406,7.3317761990727535,0.004300458243522263,9.451217366538309e-07
pu,2k,nakagami_nu5,20,12.19833534991316,13.454055429011362,0.0010150408519323084,8.073972565565315e-05
pm,2k,nakagami_nu5,20,11.853886470506865,13.454055429011362,0.0060406522476043846,8.073972565565315e-05
pu,2k,nakagami_nu5,30,21.50510204121355,21.37766450441363,0.0015214866275244355,5.014121419877734e-05
pm,2k,nakagami_nu5,30,20.98071968585674,21.37766450441363,0.00327639928205569,5.014121419877734e-05
pu,2k,nakagami_nu5,40,31.161632532751128,29.09255616027149,0.0029280767294322814,4.8766930118708263e-05
pm,2k,nakagami_nu5,40,30.263489744952814,29.09255616027149,0.0013270830854695147,4.8766930118708263e-05
pu,2k,nakagami_nu5,50,41.01839589686328,39.49276949752082,0.00367994113154722,0.00015087251528899892
pm,2k,nakagami_nu5,50,40.016648315776806,39.49276949752082,0.001009296308731391,0.00015087251528899892
pu,2k,nakagami_nu10,10,4.902764954589589,7.287622295977122,0.0007259561644817366,5.9683866257263754e-05
pm,2k,nakagami_nu10,10,4.695598192945454,7.287622295977122,0.0022585268910038465,5.9683866257263754e-05
pu,2k,nakagami_nu10,20,12.477886453310061,13.644484982324892,0.002844469677242576,0.00011701161429672573
pm,2k,nakagami_nu10,20,12.178795415791356,13.644484982324892,0.0010482746848624617,0.00011701161429672573
pu,2k,nakagami_nu10,30,21.5558550652748,21.2833674742745,0.0018126291917318225,7.698142097228275e-05
pm,2k,nakagami_nu10,30,21.07922655333598,21.2833674742745,0.002551693673334767,7.698142097228275e-05
pu,2k,nakagami_nu10,40,31.848638596914434,29.566889405422742,0.0012237360734105812,0.0005283593259990872
pm,2k,nakagami_nu10,40,31.17299122908718,29.566889405422742,0.004020047730861393,0.0005283593259990872
pu,2k,nakagami_nu10,50,41.26160631417829,39.783606203176795,0.0031526676621193186,0.0001933590014485734
pm,2k,nakagami_nu10,50,40.218415097887586,39.783606203176795,0.0010948018842933437,0.0001933590014485734
pu,2k,rician,10,7.9165116282217065,9.862872276406216,0.048156063884662856,0.00012716101749081263
pm,2k,rician,10,7.773836056602826,9.862872276406216,0.0002918741207471035,0.00012716101749081263
pu,2k,rician,20,16.156401494948557,16.815963832289665,0.03665100291189889,4.266874755546519e-05
pm,2k,rician,20,15.950408117057483,16.815963832289665,0.001100670674355993,4.266874755546519e-05
pu,2k,rician,30,25.81816996412877,24.225921484954,0.0435782358055082,0.0001310756969717485
pm,2k,rician,30,25.617323511296608,24.225921484954,0.0012638775122794526,0.0001310756969717485
pu,2k,rician,40,36.43711620495884,33.38536319138519,0.05740241620214055,6.483280243067874e-05
pm,2k,rician,40,36.47358032189621,33.38536319138519,0.0015750499694912408,6.483280243067874e-05
pu,2k,rician,50,45.63265630935997,42.60647688727119,0.05573728612722828,0.000962782154487306
pm,2k,rician,50,46.44677985305738,42.60647688727119,8.804334207905373e-05,0.000962782154487306
pu,2k,rayleigh,10,7.092367810158303,9.018329587602862,0.010283975894692828,0.00014463702062034498
pm,2k,rayleigh,10,6.848222820557762,9.018329587602862,0.00046590071466248034,0.00014463702062034498
pu,2k,rayleigh,20,14.985400516340727,15.815678013800103,0.005379122338512366,6.816210255431876e-06
pm,2k,rayleigh,20,14.6189143766812,15.815678013800103,0.002480234215204533,6.816210255431876e-06
pu,2k,rayleigh,30,24.570888758848227,23.50993368129808,0.005617677121393399,0.00010622043409980625
pm,2k,rayleigh,30,24.11631741360179,23.50993368129808,0.0019449832827055388,0.00010622043409980625
pu,2k,rayleigh,40,35.443747107224,32.733263907269595,0.008409836945656673,0.0005272096419517758
pm,2k,rayleigh,40,34.854394859210394,32.733263907269595,0.0024215248422031917,0.0005272096419517758
pu,2k,rayleigh,50,45.58087804187584,43.0023694436409,0.0044451045618696325,0.0007132023658025831
pm,2k,rayleigh,50,44.71022973976875,43.0023694436409,0.006429944061214733,0.0007132023658025831
