method,data_num,test_distribution,SNR,WSR,WMMSE_WSR,variance,WMMSE_variance
pm,1k,nakagami_nu10,40,30.448505187435483,29.566889405422742,0.027739367377777754,0.0005283593259990872
pu,1k,nakagami_nu10,50,42.38435228032112,39.783606203176795,2.6062588093632093e-05,0.0001933590014485734
pm,1k,nakagami_nu10,50,38.612681405555605,39.783606203176795,0.020134483376193776,0.0001933590014485734
pu,1k,rician,10,7.883723914731738,9.862872276406218,0.003768311551223898,0.00012716101749081263
pm,1k,rician,10,7.719791106582026,9.862872276406218,0.03928674348128514,0.00012716101749081263
pu,1k,rician,20,16.0983426515276,16.815963832289665,0.008845965352668322,4.266874755546519e-05
pm,1k,rician,20,15.905545821473105,16.815963832289665,0.022655882703756455,4.266874755546519e-05
pu,1k,rician,30,25.762717259468772,24.225921484954,0.009824279196602977,0.0001310756969717485
pm,1k,rician,30,25.515161580831414,24.225921484954,0.03044083668927932,0.0001310756969717485
pu,1k,rician,40,36.67909343225035,33.38536319138519,0.007761342315409405,6.483280243067874e-05
pm,1k,rician,40,36.12086857413899,33.38536319138519,0.031212345745801357,6.483280243067874e-05
pu,1k,rician,50,46.934129379031674,42.6064768872712,0.0050013534479875325,0.000962782154487306
pm,1k,rician,50,45.46839154203948,42.6064768872712,0.03409968736307325,0.000962782154487306
pu,1k,rayleigh,10,7.015330788336929,9.018329587602862,0.010033033898594135,0.00014463702062034498
pm,1k,rayleigh,10,6.876659362591289,9.018329587602862,0.011154422152422195,0.00014463702062034498
pu,1k,rayleigh,20,14.85874911551934,15.815678013800099,0.007455690676850277,6.816210255431876e-06
pm,1k,rayleigh,20,14.691713481727808,15.815678013800099,0.019449274507569177,6.816210255431876e-06
pu,1k,rayleigh,30,24.38599057939732,23.50993368129808,0.006610496221518919,0.00010622043409980625
pm,1k,rayleigh,30,24.13377384565846,23.50993368129808,0.015173829545782317,0.00010622043409980625
pu,1k,rayleigh,40,35.279066874200105,32.733263907269595,0.006051474906267684,0.0005272096419517758
pm,1k,rayleigh,40,34.64917300976657,32.733263907269595,0.016949919809177313,0.0005272096419517758
pu,1k,rayleigh,50,45.564440107440916,43.0023694436409,0.012912909947804868,0.0007132023658025831
pm,1k,rayleigh,50,43.83547697654461,43.0023694436409,0.02192419880094494,0.0007132023658025831
pu,2k,nakagami_nu1,10,4.029036221830823,7.614375514471325,0.00048408163763151587,4.8302130332121336e-05
pm,2k,nakagami_nu1,10,3.896241697478888,7.614375514471325,0.0007258975252908689,4.8302130332121336e-05
pu,2k,nakagami_nu1,20,10.127114062421693,13.080107811802327,0.001357731804263245,2.56023057261247e-05
pm,2k,nakagami_nu1,20,9.825413433752562,13.080107811802327,0.008162829312951442,2.56023057261247e-05
pu,2k,nakagami_nu1,30,19.194593470722072,20.755719118157824,0.0001083785602073014,6.649142550110069e-05
pm,2k,nakagami_nu1,30,18.72055410792101,20.755719118157824,0.0005360513997564938,6.649142550110069e-05
pu,2k,nakagami_nu1,40,29.161383738167782,28.778248542618424,0.0020211464901593477,7.359400170248993e-05
pm,2k,nakagami_nu1,40,28.28919273541266,28.778248542618424,0.002667839858423823,7.359400170248993e-05
pu,2k,nakagami_nu1,50,38.50941364487403,37.478610607519336,0.005295015306992858,0.0007792190115903562
pm,2k,nakagami_nu1,50,37.049529588766454,37.478610607519336,0.006954308861125934,0.0007792190115903562
pu,2k,nakagami_nu5,10,4.6522909096153375,7.331776199072754,0.00012297650748527454,9.451217366538309e-07
pm,2k,nakagami_nu5,10,4.48772351315432,7.331776199072754,0.003856443761655533,9.451217366538309e-07
pu,2k,nakagami_nu5,20,12.05041746228946,13.454055429011362,0.0006362086871210043,8.073972565565315e-05
pm,2k,nakagami_nu5,20,11.817041140970073,13.454055429011362,0.006674953636795304,8.073972565565315e-05
pu,2k,nakagami_nu5,30,21.3313954134281,21.377664504413637,0.0001617492458470809,5.014121419877734e-05
pm,2k,nakagami_nu5,30,20.98996675844234,21.377664504413637,0.004652826462231187,5.014121419877734e-05
pu,2k,nakagami_nu5,40,31.240382573738906,29.092556160271485,0.0006037903302998153,4.8766930118708263e-05
pm,2k,nakagami_nu5,40,30.553442188180643,29.092556160271485,0.0037531962956436917,4.8766930118708263e-05
pu,2k,nakagami_nu5,50,41.60459766503936,39.49276949752082,0.0005386757922502893,0.00015087251528899892
pm,2k,nakagami_nu5,50,40.39380065692771,39.49276949752082,0.0037099105413329857,0.00015087251528899892
pu,2k,nakagami_nu10,10,4.831626802925923,7.287622295977122,0.00023376002205342493,5.9683866257263754e-05
pm,2k,nakagami_nu10,10,4.695544895695723,7.287622295977122,0.00495567176517328,5.9683866257263754e-05
pu,2k,nakagami_nu10,20,12.357292741216359,13.644484982324892,0.0029051711648622734,0.00011701161429672573
pm,2k,nakagami_nu10,20,12.1371034994874,13.644484982324892,0.00310465837320732,0.00011701161429672573
pu,2k,nakagami_nu10,30,21.446931862680643,21.2833674742745,0.0006633631264874954,7.698142097228275e-05
pm,2k,nakagami_nu10,30,21.097525544156255,21.2833674742745,0.00414101702976745,7.698142097228275e-05
pu,2k,nakagami_nu10,40,31.916707203380213,29.566889405422742,0.00017750790053549316,0.0005283593259990872
pm,2k,nakagami_nu10,40,31.3799445934461,29.566889405422742,0.004775875360226747,0.0005283593259990872
pu,2k,nakagami_nu10,50,41.86785366542069,39.783606203176795,0.0019225849269712478,0.0001933590014485734
pm,2k,nakagami_nu10,50,40.84762987441716,39.783606203176795,0.0009030591212446442,0.0001933590014485734
pu,2k,rician,10,7.9036583672217064,9.862872276406218,0.015307747980768104,0.00012716101749081263
pm,2k,rician,10,7.795194750678941,9.862872276406218,4.068613232278272e-05,0.00012716101749081263
pu,2k,rician,20,16.127635166283127,16.815963832289665,0.010813117715959244,4.266874755546519e-05
pm,2k,rician,20,15.982696521636965,16.815963832289665,0.0005020712902861879,4.266874755546519e-05
pu,2k,rician,30,25.78394963642152,24.225921484954,0.010446883652573973,0.0001310756969717485
pm,2k,rician,30,25.642752163365024,24.225921484954,0.0007112463587466915,0.0001310756969717485
pu,2k,rician,40,36.657847653774546,33.38536319138518,0.013579398773620804,6.483280243067874e-05
pm,2k,rician,40,36.498849047013756,33.38536319138518,0.0004416876689265118,6.483280243067874e-05
pu,2k,rician,50,46.61971817449745,42.60647688727119,0.016182309099460595,0.000962782154487306
pm,2k,rician,50,46.657210467588946,42.60647688727119,0.0004213949484847445,0.000962782154487306
pu,2k,rayleigh,10,7.02848051352313,9.01832958760286,0.0012899670848791542,0.00014463702062034498
pm,2k,rayleigh,10,6.8713500861281025,9.01832958760286,0.0013931582444793604,0.00014463702062034498
pu,2k,rayleigh,20,14.89652620575169,15.815678013800103,0.004876079414826126,6.816210255431876e-06
pm,2k,rayleigh,20,14.699848125667428,15.815678013800103,0.0029027779056847247,6.816210255431876e-06
pu,2k,rayleigh,30,24.450730031161278,23.509933681298083,0.003510558200839321,0.00010622043409980625
pm,2k,rayleigh,30,24.126670016018476,23.509933681298083,0.0032558830813231732,0.00010622043409980625
pu,2k,rayleigh,40,35.46144264746535,32.733263907269595,0.00526067621656326,0.0005272096419517758
pm,2k,rayleigh,40,34.89322027596859,32.733263907269595,0.0013035626432574719,0.0005272096419517758
pu,2k,rayleigh,50,45.868162697026825,43.0023694436409,0.004519724835525668,0.0007132023658025831
pm,2k,rayleigh,50,44.86885525174048,43.0023694436409,0.0035192602635422754,0.0007132023658025831
